question,response,documents
Do I require a silver label?,"Used manufactured homes (whether de-registered with the BC Manufactured Home Registry or not) may only be offered for sale in BC when they bear an approval label. A new approval label is required where wiring of a used manufactured home has been completely removed and new wiring has been installed under a permit.","Approval of Manufactured Homes and Factory-Built Structures Information Bulletin. This bulletin provides guidance on the application of Electrical Safety Regulation, section 21."
How to get silver safety approval?,"For Technical Safety BC silver label approval, where no evidence of current or previous approval is provided, a licensed electrical contractor must: 1. Obtain a silver label permit. 2. Survey the electrical installation and bring it into compliance using the Used Mobile Home Inspection Report Form.","Approval of Manufactured Homes and Factory-Built Structures Information Bulletin Date: March 31, 2015 Reference Number: IB-EL 2015-02 Revision Number: Rev 3"
Can I confirm if a permit was pulled?,"To confirm the existence of permits or inspections generated between 2013 and present-day, search for permits using our online tool. For permits or inspections prior to 2013, please contact us directly.","Request Information – Technical Safety BC Make a Request Technical Safety BC provides access to information based on request type."
How do I request a property due diligence search?,"Submit your application by email at contact@technicalsafetybc.ca with subject line 'Property Due Diligence Search – Site Address – Company name'. Your Property Due Diligence Search request must include: A formal request letter with the following information: Site address, PID, Technologies.","Property Due Diligence Search – Technical Safety BC What is Property Due Diligence Search? A Property Due Diligence Search provides information about a property's regulated permitted work history and outstanding fees."
How can I get copies of permits and inspection reports?,"FOI requests are used to access information that isn't routinely made available to the public. Because we are subject to the Freedom of Information and Protection of Privacy Act (FIPPA), we must ensure that any requests for information that may contain third-party or personal information are reviewed.","Request Information - Technical Safety BC Types of Information Requests Informal Requests Used to access previously published information (brochures, reports, forms, contractor lists)."
How can I apply for a 4th class power engineer certification?,"To apply for your Fourth Class Power Engineer certificate, you must have one of the following: Proof of completing an approved Fourth Class Power Engineering course, A Mechanical Engineering degree accredited by the Canadian Engineering Accreditation Board.","Fourth Class Power Engineer Certification - Technical Safety BC Overview The Fourth Class Power Engineer Certificate of Qualification allows holders to: Serve as Chief Engineer of a plant with a corresponding or lower class."
How do I renew my Power engineer certificate?,"While requirements for renewal may differ depending on your technology, applications can be submitted through your Online Services account. There may be additional educational requirements necessary for your renewal.","Certification Renewal - Technical Safety BC Ensure You're Qualified to Work A valid Certificate of Qualification is required to perform regulated work. Renew early to avoid delays or disruptions."
I would like to renew my FSR what do I need to do?,"If you don't have an Online Services account, have the following information ready: 1. Your FSR certificate number 2. Your current mailing address 3. Your email address You should also make sure that you have completed your continuing education requirements from an approved training provider.","Certification Renewal Electrical FSR Certification When Do I Need to Renew? If your certificate can be renewed, you can renew your certificate up to 1 year in advance of its expiration date."
How can I get a new welder logbook?,"Skilled Trades BC.","Class A Pressure Welder Certification - Technical Safety BC Overview The Class A Pressure Welder Certificate allows you to perform pressure welding on regulated equipment while employed by a licensed contractor."
How do I apply for a Gas license?,"There are two ways of applying for your contractor's license: 1. Hardcopy Original Surety Bond Complete the Gas Contractor Licence Application form 514. Provide an original signed hardcopy surety bond with your application.","Gas Licences - Technical Safety BC Overview To perform regulated gas work in British Columbia, you must: Hold a valid gas licence issued by Technical Safety BC. Be employed by a licensed contractor."
